Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,117.32666,112.25451,26.98448,1.9925411,1.9167547,2.056373
1,173.33365,111.63216,262.01425,2.292105,2.4986014,2.2722492
1,174.69734,114.2269,264.0524,2.112171,2.285364,2.304771
1,156.10355,65.126526,53.825775,2.0033684,1.8608851,1.8238181
1,152.65082,63.03661,49.718613,1.9195294,2.2724924,2.1023822
1,151.5666,63.975975,49.563965,1.865526,1.7770064,2.1285253
1,94.607666,78.3705,47.363052,1.8967772,1.8410767,2.1281903
1,94.68837,78.19543,46.72626,1.8379511,2.0618908,1.8071532
1,94.01392,78.90768,48.537888,1.982212,2.2547438,2.168113
1,92.685196,79.444214,48.167137,2.026764,2.2698407,1.940164
1,92.78466,78.74734,48.355072,2.0621028,1.8348291,2.0245655
1,91.1702,77.422966,47.712486,1.9129342,1.9821905,1.8428988
1,87.75562,80.48712,48.234676,1.8457263,2.0788362,2.1709123
1,78.32261,45.64519,37.96505,1.9678558,1.9144893,1.8720393
1,74.82077,46.981564,38.73111,2.0431013,2.1365752,1.8720169
1,75.18804,47.18799,39.13452,1.7803823,1.7572048,1.9425024
1,75.62541,47.435757,39.606377,1.7657495,2.19082,1.8693904
1,79.71683,45.898857,37.866833,1.916143,1.7437878,1.7676057
1,80.43695,46.020973,37.796093,2.0201092,1.9800744,2.0129132
1,82.32364,45.55946,37.87858,2.1081853,1.9416502,1.9647851
1,81.28628,46.099335,38.633972,2.251004,2.014413,1.7131675
1,80.37975,47.455948,39.359367,1.8399949,1.7659018,2.1012967
1,78.23597,148.0527,15.368261,1.8361228,1.890829,2.0818331
1,73.634384,145.94423,13.172808,1.9669,1.9655777,1.9373038
1,76.264275,147.50215,14.579707,1.8767735,2.0181904,1.9565895
1,75.64172,147.05441,13.938135,2.21424,2.1261158,1.9775405
1,79.0685,148.10158,15.815295,2.3049655,1.9630673,1.7817123
1,77.50099,146.78726,14.344113,2.0449588,2.105134,2.078945
1,79.64566,148.19199,15.73745,1.9897376,2.0379353,1.9891257
1,78.32847,146.65865,14.126194,2.3131578,2.0343602,2.0455854
1,82.3754,149.85545,17.564074,2.2964985,2.1128159,2.084536
1,81.10933,148.32687,16.312042,1.8852905,1.9627753,2.1506293
1,86.115364,150.92294,18.813246,1.9811165,1.7855759,2.1805599
1,86.34284,150.15038,18.626478,2.109777,2.075486,1.9608738
1,90.455635,149.32625,18.820484,1.8591163,2.0232823,2.2039788
1,94.41364,150.81323,20.526264,1.910859,2.0798457,2.1482356
1,170.71008,115.6903,260.4206,2.3106375,2.0034318,2.3795018
1,170.1456,116.18213,260.29678,2.1847725,2.0817132,1.9964912
1,169.63084,116.13076,260.12833,2.0848422,2.5290341,2.554675
1,89.28618,35.18536,50.012135,1.7565037,2.055374,1.9883695
1,88.07153,34.624866,50.887695,1.6740223,1.8612386,2.0175128
1,85.11917,33.61766,52.160633,2.004338,1.9104455,1.8233517
1,84.11342,33.091213,52.791138,1.8487549,2.0019612,1.9086661
1,83.01939,32.57577,52.310917,1.5944133,1.6815927,2.0950012
1,83.924706,32.833897,52.529903,1.9209921,1.9985051,2.1274345
1,81.892105,32.76743,51.583195,1.7862881,1.767341,2.1911993
1,84.487236,34.322678,49.31027,1.923169,1.672747,1.8639243
1,130.73558,33.669582,41.132633,2.0934072,2.0353987,2.153789
1,139.80707,34.485775,42.898907,2.1315558,2.181374,2.3459895
1,135.2435,33.79829,41.595943,1.9749019,1.9379433,2.046321
1,139.13754,34.75024,42.339825,1.844188,1.963683,2.1285098
1,68.44676,121.904884,1.2983931,1.8108014,1.8186687,1.8261673
1,66.60043,121.590706,0.6302318,2.0547302,1.8507653,1.7828851
1,68.49458,119.97803,0.91837865,1.9391754,1.7162166,1.63247
1,70.792816,119.717995,1.3799137,2.072776,2.1251454,1.9233304
1,70.329025,121.62804,2.398917,1.8884822,2.000486,2.087121
1,67.88805,126.14139,1.7938303,2.0838144,1.7503728,2.2519991
1,66.884735,125.49645,1.8594218,1.8510307,1.8290397,1.717971
1,68.291374,122.36625,1.0425932,1.9725324,2.0078301,1.8180523
1,96.40752,147.24698,23.22335,2.1039343,2.3021371,1.9495438
1,94.712395,147.37038,23.715591,1.7128555,2.2330785,2.0354397
1,93.914055,148.16087,24.415178,1.8991374,1.948097,1.7981262
1,87.79577,146.90575,21.576862,1.9526514,2.0653434,1.8119472
1,89.481544,147.02141,21.855669,2.1956758,2.1002486,1.9618807
1,88.89733,146.86269,22.240185,1.9968289,1.8587308,2.0579708
1,85.87821,144.66939,18.489548,1.8951051,1.8462973,2.2096121
1,146.31772,48.79747,37.772877,1.9506388,2.158467,1.9715466
1,143.96956,49.221054,35.95858,2.092762,2.018306,1.8684524
1,145.75085,48.951412,37.31757,2.204534,2.0152206,2.291855
1,147.01605,48.950596,38.765423,1.9875041,2.1703897,2.3226788
1,146.785,48.702404,38.5168,1.820525,2.1784563,2.00879
1,146.10988,48.48802,37.538975,2.246883,2.0868895,2.0782661
1,144.54416,49.025616,36.051693,1.9530884,2.1516428,1.9214256
1,143.76059,48.501015,35.83552,2.1915092,2.19851,1.8415388
1,144.33467,48.59387,35.841034,2.0316234,2.0621705,2.057616
1,143.90233,48.840675,35.972347,2.499016,2.0861988,1.9059274
1,100.51436,27.12323,52.722725,2.048599,1.9129363,2.0323744
1,95.45183,27.084236,55.549076,2.0948265,2.3043404,1.9803692
1,95.59058,25.366089,57.04168,1.8155571,1.9899403,2.1503174
1,94.00582,26.909304,57.14552,2.0087545,1.8746742,1.9744309
1,91.67453,26.522924,58.743305,1.9980114,2.0533042,2.0003128
1,42.134575,13.123486,36.193222,2.107995,1.7007774,1.8001051
1,31.78777,13.315266,48.74662,1.9603417,1.9737315,2.0171819
1,35.71964,13.96052,43.798565,1.9173816,1.922495,2.063284
1,36.60245,13.879238,42.097782,1.9431281,1.6638572,1.9283439
1,37.885376,13.6441965,39.880585,2.0185897,2.1646109,1.8065406
1,38.983055,14.025259,38.65979,1.7944784,2.073627,1.9311516
1,42.435528,13.576386,35.597202,1.9365681,1.850418,2.0939245
1,43.807198,14.494089,35.847042,1.9362042,1.9993476,1.9071136
1,40.03136,13.024558,36.852257,1.8215783,2.1424057,2.081044
1,38.483105,13.178086,38.00855,1.9222374,1.8909001,1.8843141
1,38.843338,13.127768,38.060104,2.1408942,2.012628,2.0926077
1,32.837452,13.288279,45.424965,1.9985119,1.8401728,2.022378
1,34.88142,13.478161,43.96299,2.1462092,2.0023196,1.9221029
1,115.6308,34.86903,25.415422,1.9167066,2.1980035,2.060485
1,116.33374,35.76483,23.723145,2.126887,2.0221777,1.8287091
1,118.47137,37.72831,23.018843,1.9891996,2.0743704,1.940739
1,120.96136,41.807827,20.600563,2.1563954,2.109426,2.1993642
1,67.31712,140.77582,12.318513,1.9250456,2.3212688,1.7974367
1,65.81357,138.76744,9.987969,2.108301,1.79318,2.0337412
1,64.338234,139.33661,9.970261,2.102684,2.0471108,2.3740635
1,64.84711,139.28365,10.269033,1.9794142,2.134312,2.0187879
1,63.666035,137.52245,8.4865885,1.9366757,2.077877,2.090862
1,65.98278,139.60318,10.979061,2.1523232,1.9826971,1.9070019
1,66.67691,139.04033,11.066791,2.0280867,2.0807805,2.064696
1,70.01433,140.52872,12.935221,1.9635823,2.318292,1.9683698
1,70.766,140.44696,13.96616,2.1697717,1.9967344,2.0306954
1,101.28001,115.19518,6.575318,2.1052992,1.9356446,2.1157844
1,99.38857,117.207664,4.3661265,1.8374181,1.9785293,1.9317237
1,101.21166,115.09414,6.40503,1.971299,2.1360514,1.9182764
1,100.6868,115.196625,6.0541215,1.8812324,1.7411507,1.889168
1,103.09573,113.34884,9.268756,1.9110951,2.2674499,1.6237897
1,100.28592,115.51936,5.1335273,1.9553806,1.8447416,1.6845331
1,100.99405,112.839874,7.6498365,2.0536077,1.8247384,2.0069456
1,98.36106,115.10222,3.1351416,2.0074658,1.9970326,1.9535682
1,99.93442,113.98354,5.303695,2.216986,2.0815969,1.8686644
1,101.16209,111.80923,8.523228,1.8764558,1.7506073,1.994151
1,101.80894,111.62814,9.372229,1.8735355,1.9713596,1.8777146
1,101.66696,111.246544,8.716927,1.9904675,2.2396472,2.2386007
1,100.54714,112.87284,6.9252596,1.9594325,1.7559744,2.1436942
1,102.09184,111.368225,8.961621,2.026003,2.1499763,1.9842063
1,106.17293,111.44099,14.053959,1.9605238,1.6621481,2.101471
1,107.25383,111.49179,16.291075,2.1773286,2.008055,2.1450143
1,170.58878,118.09296,247.19434,2.2219517,2.0474513,2.2162504
1,109.34857,112.10325,18.093409,1.949484,1.981818,1.8626851
1,121.037186,113.14826,30.575855,2.0388079,2.083239,2.0238752
1,154.13266,63.939472,51.398083,1.9034811,2.2224298,2.1028647
1,151.11186,63.332497,49.281807,2.15283,2.178917,2.1753953
1,98.13129,79.144196,47.815052,1.934284,1.895919,2.0317202
1,95.119675,78.50837,47.679893,1.9519264,2.0909111,1.7511773
1,92.05874,78.78411,47.837284,2.1048641,2.072624,1.9652355
1,91.27735,78.59097,48.318077,2.1362123,2.1293542,2.2539554
1,91.39827,79.41255,48.21388,1.9162103,1.9967833,1.8327676
1,89.331924,79.15005,47.26775,1.8867371,1.9975927,2.0428917
1,78.26038,45.43477,37.138588,2.1730506,2.1095054,2.2017927
1,79.175156,46.195698,38.15405,2.0151737,1.577785,1.8192822
1,76.34704,45.335728,38.970478,2.0112104,1.9033977,2.1995747
1,75.99458,47.113724,38.875965,1.8696647,1.9228615,1.9060748
1,75.96329,46.869,39.14821,1.9001752,1.7524455,2.0249927
1,77.90428,45.99538,38.517525,1.9904269,2.156699,1.9895757
1,79.63919,46.456036,38.030598,1.9961911,1.9827931,1.8801179
1,80.5156,46.086002,38.05975,2.281196,1.9597108,1.8218359
1,81.22416,47.52489,38.493126,1.7957317,2.0786808,1.9534272
1,79.16277,48.07295,39.63224,2.064268,1.7962047,1.8451008
1,75.91392,147.2625,14.216855,2.167995,2.1122384,1.9025329
1,74.91957,147.12335,14.076234,2.0704715,1.8202635,2.0263007
1,76.81666,147.08911,14.175926,2.093385,1.8751044,1.8753554
1,77.01616,147.53282,14.8960495,1.7860218,1.9111538,2.1178365
1,78.4596,147.77612,15.056527,1.8757747,1.9947867,2.0499043
1,78.52385,148.26584,15.840615,1.602038,2.1895058,2.040448
1,79.09506,148.0901,15.53588,2.1189864,2.1400447,2.2188716
1,81.050995,148.65295,16.391113,1.8413217,1.941741,1.7961248
1,80.79176,148.35713,16.03176,1.8164165,1.9755634,1.639681
1,83.38057,149.26857,17.772488,1.915753,2.11315,2.167388
1,84.71666,149.1629,17.181038,2.1168952,1.7821531,1.9208852
1,88.27309,150.4374,18.958036,1.8162533,1.9900879,1.8642306
1,93.969284,150.22679,20.2571,1.9212488,1.8526226,2.0682478
1,170.33879,115.726135,260.2935,2.2246828,2.1833956,2.3988104
1,169.75404,115.92871,259.97137,2.4078755,2.0551634,2.1616035
1,169.50105,115.971375,259.9363,2.0285742,2.2906532,2.409313
1,170.11299,115.741936,259.93008,2.153718,2.218981,2.2758825
1,166.13098,117.06703,256.53046,2.041896,2.3985589,2.414436
1,85.799675,34.499195,50.053234,2.0755155,1.6749176,2.0813348
1,85.80376,33.42067,53.178383,1.8423489,2.0377152,1.8889649
1,83.022354,33.26573,52.36933,2.0348134,1.7504493,2.074093
1,82.08987,32.444347,53.022213,1.9247664,2.0286243,2.2984672
1,81.99247,32.870373,51.941807,1.8956294,2.323543,1.9628218
1,80.54369,32.40305,52.967968,2.0839887,1.7605795,2.1266727
1,84.18399,33.492332,52.03903,2.0172038,2.217369,1.928121
1,131.45276,36.668392,38.421013,2.0360534,1.8496782,2.211796
1,131.30006,35.945995,39.132053,1.9295125,1.9704682,1.9066064
1,139.05586,35.01244,41.81768,1.8807272,1.8575878,1.8465221
1,66.64303,123.14581,1.5358101,1.9805217,2.04409,1.9771601
1,67.504875,124.07543,1.663782,2.0081809,2.0871534,2.0665364
1,66.3952,123.74616,0.97408175,1.8115675,2.0466123,1.7818341
1,67.57556,124.1979,0.7057132,1.946638,2.3396962,2.0414038
1,69.000694,126.40653,2.4883258,1.7410842,2.0815709,2.0265734
1,67.77099,126.53338,2.1355112,2.1080134,1.9034903,2.113415
1,69.30916,124.666534,2.4822228,1.9436767,1.9083508,2.0243263
1,73.860535,119.59382,2.4837348,1.6136978,1.9504681,2.0394402
1,72.37225,119.10296,1.7211249,2.018117,2.1003673,2.0262823
1,87.93976,147.00801,21.700445,2.048121,2.0965931,2.0395997
1,96.99164,147.9425,24.520144,2.0136325,1.8982966,1.8749326
1,90.14494,147.07281,22.09765,2.3001626,1.9139448,2.0891256
1,86.53427,146.07602,21.76532,1.9553661,1.9709536,1.9945251
1,87.28551,145.9693,20.615429,1.9235276,2.0923145,1.8968316
1,86.48205,145.32567,19.831661,2.101726,2.0463595,1.8128048
1,91.52002,137.05713,54.13065,1.9051337,1.992344,2.3404498
1,93.71986,139.93808,57.10953,2.1388311,1.7940148,2.1349723
1,143.95683,49.172035,36.011036,2.0006592,2.2881823,2.1979494
1,145.83913,48.864914,37.673706,1.9699835,2.0037181,1.6497428
1,84.61443,131.39008,7.496318,1.719372,1.8313113,2.0379558
1,91.167816,131.03046,7.8661156,1.8059025,1.9509833,1.9844954
1,144.8475,48.68461,36.153507,2.3992758,2.007843,2.054708
1,145.0406,48.838688,36.663048,2.098046,1.9941378,1.9154898
1,145.81206,48.496754,37.321873,1.8905874,1.9629154,2.1027575
1,145.1313,48.908695,36.89975,2.1231508,2.132402,2.0283892
1,91.779335,26.61636,55.877586,2.0429022,1.949601,1.8576173
1,87.55029,25.936024,57.20954,1.8741482,2.1190133,2.2231555
1,91.47244,27.428095,56.978195,1.810734,2.1743202,1.9928062
1,90.48904,26.774338,57.84084,1.77122,1.8049785,1.939741
1,92.27967,26.783371,58.15187,1.9912336,1.9335285,2.2248425
1,91.80978,26.734455,57.66335,1.91528,1.8639892,2.3989897
1,37.702866,13.266335,42.195614,1.5589637,1.7529379,1.6999636
1,35.780468,13.167358,42.071903,1.7162377,1.7467241,1.9061332
1,34.0573,13.174064,46.183334,2.0061307,2.0258224,2.0841892
1,36.203224,13.526975,42.520687,1.9664359,1.8340036,1.8535146
1,37.527924,13.959535,40.566406,1.9693083,1.9436831,2.1427362
1,39.3278,14.197562,38.00245,1.9207456,2.0122738,1.9561753
1,39.25307,13.656454,38.00983,1.9530555,1.9450055,1.9366647
1,41.91794,13.682098,35.995697,1.9287653,1.8763301,1.965261
1,41.20076,13.488089,36.79802,1.6027507,1.7197223,1.9659029
1,39.354137,13.403965,38.29637,2.0564039,2.023324,1.8747369
1,36.7891,12.421247,40.077164,1.7551576,1.7775865,1.8524392
1,34.23539,12.632103,42.373085,1.7878823,1.9867476,1.9286003
1,117.351364,37.33052,24.163313,1.9482907,1.9371251,1.947626
1,117.89638,36.121536,24.600481,2.1134655,1.9512186,2.1761444
1,123.88945,39.75205,24.067612,2.0837388,2.0810432,1.8262203
1,122.56734,37.728928,24.54366,2.0002403,1.967102,2.2148716
1,124.64269,39.534237,23.983433,2.1313925,2.1678777,1.9986645
1,63.732178,137.46239,7.5708556,1.9316413,1.9973086,2.2587416
1,65.49854,139.60509,10.108393,1.8952904,1.9343599,2.118303
1,64.43182,139.09485,9.946153,1.9200469,1.902572,2.4400477
1,64.71724,139.00954,10.208263,1.9801049,2.1156507,1.9547626
1,62.902397,137.98648,8.728102,2.0312548,1.8399898,1.8950661
1,65.32078,138.22687,9.519696,1.7366306,1.9532969,1.6331708
1,65.784706,138.89503,9.345562,2.3137765,2.140932,1.9214045
1,70.32065,140.00072,12.510315,1.9705724,1.9537451,1.9802339
1,66.8793,139.58424,11.350229,2.257768,2.0076447,2.1740785
1,101.46016,116.020134,5.789538,1.945883,1.8763957,1.8777223
1,100.417206,116.923904,5.121878,1.9244789,2.110461,2.1510775
1,99.644226,115.71973,4.492172,2.1384747,1.9080962,2.1960967
1,100.828514,114.40472,5.5788074,1.7712978,1.6186982,2.018376
1,101.7837,113.253914,8.205033,2.2183473,2.1542823,2.058679
1,101.95834,112.309784,8.392938,2.038927,1.6946634,1.9194573
1,99.8293,113.49913,6.749135,1.992842,2.0746546,1.9678577
1,101.766495,112.07498,8.822431,2.339512,2.0380445,1.8901995
1,100.34741,112.84494,6.9579887,2.0066705,2.0423772,1.9879075
1,98.347725,113.881516,3.2360926,2.083617,2.017496,2.0225182
1,98.85082,113.77959,4.3319435,1.737769,2.1772337,2.1166465
1,101.00801,112.20108,7.691391,2.056239,1.8114935,2.2889695
1,106.13054,111.42724,14.783584,1.861089,2.2188106,2.0627754
1,100.66285,112.940254,7.138587,1.9420215,2.1515737,2.045359
1,103.562874,112.00903,11.286111,1.8528829,1.7007742,1.7192762
1,107.41988,112.08332,15.820429,2.0792973,1.9998807,2.0229259
1,105.04392,113.32328,12.36516,1.6133962,1.8142321,1.7626446
1,103.72882,112.93506,10.229283,2.1717236,1.8542724,1.9731805
1,107.50537,112.51629,14.783029,1.9524795,2.082975,1.8887155
1,102.076706,112.421394,8.950173,2.1466417,1.9183148,2.004603
1,150.42197,62.35788,48.3984,2.0076892,2.0610065,1.9887439
1,95.54423,77.44933,47.250854,1.8833557,2.0226157,1.8052655
1,93.619804,78.00166,47.991165,1.8659871,1.9841424,1.8755307
1,91.33395,78.65071,47.93816,2.0508316,1.9716994,1.7458457
1,91.83638,78.54284,47.66692,2.1295485,1.8550783,2.0913284
1,89.50433,78.5785,48.0244,2.2083218,2.0706813,2.2206519
1,88.54132,80.27443,48.156727,1.9329078,1.6446536,1.9788364
1,78.04269,46.67008,38.511917,2.1056056,1.8675736,1.943434
1,79.27118,45.80668,37.515,2.1990917,1.8003042,1.9827406
1,76.84646,46.028908,39.166595,1.9536532,2.271906,2.0093987
1,75.34138,46.23355,40.359474,1.9287858,2.032734,2.0568066
1,76.478485,46.689598,38.19571,1.9084158,2.1396883,2.0694401
1,76.42987,46.77583,39.242813,1.9604596,1.8900777,1.9771669
1,78.473785,46.732834,38.212387,2.0485325,1.827325,1.8542709
1,78.24099,47.766342,38.42417,1.7702386,1.9419715,1.9780447
1,78.438675,48.92506,38.51448,1.9465128,2.0280888,1.9451201
1,79.569336,48.681534,38.791145,1.9660707,1.8565519,2.004637
1,75.08833,147.45146,13.842922,1.639565,1.9222704,2.1146867
1,76.191536,147.10332,13.902253,2.194779,2.1327658,2.0758746
1,76.63853,148.086,15.24004,2.230633,2.19865,2.1332755
1,78.03881,147.94682,15.349771,2.066616,1.8068086,1.9450896
1,79.57388,148.97015,16.72329,1.9081067,1.801711,1.8696519
1,80.7419,149.71375,17.104212,2.0135698,2.04126,1.9381781
1,81.352905,149.52173,17.26479,2.1569011,1.8880391,2.0813887
1,82.02449,149.58331,17.119587,1.9613796,1.9593968,1.9984092
1,80.78473,148.90604,16.202778,2.0040042,1.8277482,2.0150864
1,82.88912,148.60434,16.09193,2.0705407,1.7050444,1.93057
1,85.74396,149.56842,17.826405,1.8740464,2.1052814,1.9378093
1,90.05458,150.20161,18.747107,1.849989,1.9488392,1.8293331
1,169.91217,115.82202,260.0126,2.4186187,2.271997,2.3414345
1,170.18143,115.76092,260.29285,2.3250027,2.1306524,2.2257826
1,169.6188,115.76807,260.32178,2.2654612,2.3107634,2.2821827
1,169.72989,116.03073,259.94397,2.2678418,2.2363064,2.175031
1,168.96982,116.10296,259.29254,2.042692,2.4598944,2.540565
1,168.63916,116.632774,259.08255,2.066585,2.2371747,2.454558
1,87.65028,34.04849,52.14184,1.8034673,2.0431492,2.0235207
1,82.11362,33.914055,50.584084,2.0982747,2.3541908,1.9150107
1,82.668816,32.11635,51.45433,1.9119282,1.8871682,2.0693636
1,82.60721,32.296852,51.620884,1.9787353,1.9672996,2.0806334
1,82.65172,32.494465,51.86256,2.0692205,2.0679302,2.0812697
1,83.73453,33.051243,51.823353,2.0191765,2.1002429,1.8168286
1,83.53009,32.842384,51.721107,2.2218385,1.9189779,1.9708325
1,135.32503,37.67222,39.31007,2.1279213,1.9564896,1.8915328
1,62.94372,124.00029,0.502172,1.9476708,1.7925776,1.688242
1,63.967358,125.16518,0.7432881,1.9954277,1.9760461,2.0075483
1,66.96657,126.76689,1.4529088,2.170215,1.8239373,2.1693141
1,65.64796,125.0242,1.2455919,2.0966632,1.92512,2.0228229
1,69.27424,124.81805,2.325128,2.0678172,1.857895,1.813191
1,68.19785,123.04783,1.3630202,2.0655296,1.9783535,2.044809
1,69.07996,124.32781,1.5066103,1.7352612,1.7589806,1.8562173
1,72.438194,123.80549,2.5347664,1.9843471,1.9373956,1.7223631
1,70.79538,124.89655,2.9771867,2.2076328,1.6683,1.7622557
1,70.51757,127.54073,3.2317953,1.9849615,2.0916712,2.0116405
1,66.1735,126.378876,2.111064,2.0416174,1.8369745,1.9557728
1,66.906204,123.93672,1.632032,1.8677423,1.7900875,2.1663685
1,92.84182,148.6601,24.778654,1.8989315,1.9511977,2.2211857
1,89.73672,147.64252,22.099407,1.9228847,2.0534482,1.9533165
1,83.91256,144.29198,18.123432,2.0423386,1.8643193,1.9786738
1,88.75366,146.24664,21.45582,2.0855498,2.0800815,1.880812
1,93.08436,148.24966,24.641874,2.228345,1.9560801,2.0303605
1,169.68407,115.89714,260.08075,2.3959544,2.4458814,2.2611995
1,94.149826,142.52516,59.618385,2.2765489,1.9702104,2.066462
1,104.13753,30.866283,49.559494,1.8741666,2.0619516,1.9744418
1,89.05109,29.351046,55.933613,1.9264287,1.7831389,2.178783
1,96.28867,27.689936,56.649734,2.3070323,1.8251233,2.0959818
1,91.59854,132.03627,10.277177,1.8756001,2.1548893,2.0040908
1,132.9394,27.982882,46.275967,1.8675579,1.9586272,2.0415468
1,128.10695,26.205084,47.32141,2.120056,1.8511318,1.9340173
1,126.04531,25.278757,48.014687,1.843381,2.151494,2.039827
1,88.62098,28.562344,57.223488,1.8876622,1.9003993,2.087724
1,88.56778,24.722979,57.68122,2.0173326,2.0641134,1.9148813
1,91.94507,27.615078,55.86574,1.9133513,1.9305633,2.106923
1,90.717636,26.56918,56.483776,1.9216082,1.7316909,2.1789517
1,90.65838,27.049019,56.143246,2.0427184,1.5796193,1.9246128
1,91.22832,27.148708,56.941544,2.0351615,2.0397587,1.9623637
1,28.591091,9.7851925,49.653893,1.723899,1.8307842,2.0271728
1,34.082386,11.874709,42.97582,1.9150593,2.0248697,1.9935012
1,33.271732,13.370444,46.8196,2.2042181,1.9723246,1.8492198
1,35.31036,13.787897,43.436615,1.9606236,1.8711572,2.3130074
1,35.07096,13.67497,44.11717,1.7814993,1.924634,1.6906328
1,35.89674,13.90901,42.340996,1.9262693,1.915073,2.0361242
1,39.172375,14.529984,39.057476,1.9445168,1.88376,2.2557797
