Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,43.1213,21.29235,51.12531,2.511596,10,45
1,41.51656,18.43864,54.70023,1.778564,11,45
1,43.95998,18.97784,51.38996,1.801646,12,45
1,39.632,17.18801,56.33826,2.681495,13,45
1,39.28702,19.59486,52.96912,3.228676,14,45
1,50.57876,19.2725,48.47516,4.154896,15,45
1,47.66294,19.0412,49.66782,2.531075,16,45
1,48.36388,18.38073,49.88754,1.802099,17,45
1,50.39373,18.65782,47.35803,1.8391,18,45
1,55.93972,17.49116,45.32742,2.804112,19,45
1,57.94569,18.13471,43.8887,3.547596,20,45
1,42.52501,18.17393,52.8088,4.252001,21,45
1,40.53399,19.65894,53.24287,4.962144,22,45
1,47.08942,17.8429,50.7161,2.297786,23,45
1,50.6136,17.49041,48.62174,2.383506,24,45
1,58.41832,17.3002,45.08953,4.508548,25,45
1,52.63826,18.1694,47.62834,2.524856,26,45
1,61.43335,17.795,42.95364,2.913208,27,45
1,64.37613,18.94552,41.49258,2.824069,28,45
1,68.41518,19.27937,38.75812,2.706122,29,45
1,71.78057,19.54068,36.4016,2.463399,30,45
1,71.50903,19.74395,36.93469,1.946149,31,45
1,72.6304,18.44037,37.40559,1.956015,32,45
1,100.57884,40.96995,49.87456,1.799343,33,45
1,97.76267,39.05896,51.29145,3.120486,34,45
1,91.54414,37.38334,53.02451,4.969114,35,45
1,86.57738,36.46355,53.08238,5.871678,36,45
1,85.24331,38.35022,52.90445,3.963147,37,45
1,125.84143,30.52087,38.05065,4.384416,38,45
1,129.86806,32.40165,38.70701,2.206877,39,45
1,132.0633,32.13718,37.73571,1.713547,40,45
1,133.98807,32.08821,36.38408,1.552423,41,45
1,133.95013,31.45313,36.87616,1.708145,42,45
1,131.82666,31.35792,36.51419,1.551908,43,45
1,130.0436,31.65488,37.20249,1.726473,44,45
1,133.36243,31.53138,36.95675,2.353155,45,45
1,130.12878,31.20734,36.74597,1.701062,46,45
1,128.0521,31.38968,36.97327,2.381377,47,45
1,130.99435,30.88524,35.28549,2.35271,48,45
1,125.73576,31.37538,37.27638,3.269428,49,45
1,126.37403,32.37248,37.40202,3.772031,50,45
1,132.12721,32.1175,36.2719,3.103044,51,45
1,135.37186,30.5766,35.76096,3.019696,52,45
1,135.67433,33.14653,38.11568,4.574547,53,45
1,149.20966,20.04508,14.88723,5.195652,54,45
1,151.4706,19.78969,10.96509,5.752827,55,45
1,147.70625,52.30522,27.71536,1.68048,56,45
1,147.58557,52.42187,26.59918,2.626728,57,45
1,149.29193,50.73574,27.18403,1.951281,58,45
1,150.18138,51.64642,27.82023,1.696154,59,45
1,149.15671,51.2141,26.96615,1.730561,60,45
1,150.59775,49.96983,26.52869,1.83879,61,45
1,148.33867,50.25876,28.56334,1.952371,62,45
1,150.51874,50.48172,28.51863,1.531645,63,45
1,149.89363,50.22323,27.39968,1.433301,64,45
1,152.35262,50.91059,26.86486,1.412239,65,45
1,152.67508,49.99102,27.29361,1.388541,66,45
1,153.09654,50.82724,27.70513,1.690216,67,45
1,151.55257,51.58137,26.82364,1.779386,68,45
1,149.35873,51.668,27.81291,1.937838,69,45
1,149.6566,51.38998,27.82402,1.563996,70,45
1,151.69368,51.18284,27.79744,1.957446,71,45
1,149.55302,52.46714,30.44358,2.008437,72,45
1,149.88911,52.81804,30.53898,2.27272,73,45
1,151.7579,51.01612,28.24399,2.586056,74,45
1,93.55656,95.03423,3.41331,1.601193,75,45
1,92.94502,94.73521,4.65454,1.186273,76,45
1,93.35113,94.7817,5.03375,1.253596,77,45
1,93.23763,94.12916,4.23185,1.152599,78,45
1,94.02651,95.09617,5.22026,1.779925,79,45
1,92.19324,95.66959,4.63325,2.137233,80,45
1,94.488,94.36959,4.46137,2.187655,81,45
1,38.69502,13.76466,39.32407,3.368314,82,45
1,28.66715,11.49819,45.21621,3.343451,83,45
1,32.66199,10.99567,42.68135,1.874719,84,45
1,28.52676,10.27696,45.96792,1.373484,85,45
1,32.41796,10.96771,42.20318,0.9100233,86,45
1,31.66219,10.86717,41.88725,1.388271,87,45
1,36.05197,11.75925,38.27187,1.255019,88,45
1,35.42649,12.60699,37.00202,2.177359,89,45
1,29.19992,12.59057,40.6086,2.695163,90,45
1,95.96533,58.05107,31.23398,1.653087,91,45
1,97.92503,57.44874,31.87523,2.283985,92,45
1,95.01022,58.34306,32.15131,1.512928,93,45
1,96.12421,57.75587,31.57097,1.850947,94,45
1,91.9487,58.9099,32.26785,2.468193,95,45
1,93.20512,58.44033,31.99966,1.649569,96,45
1,91.38458,57.53367,31.76022,2.271584,97,45
1,90.36578,57.33016,31.94752,2.624165,98,45
1,93.4029,118.55502,3.24458,0,99,45
1,97.76263,115.00473,4.23308,2.06912,100,45
1,100.59395,114.52265,2.41859,3.8195,101,45
1,101.42862,116.15829,3.02167,4.173798,102,45
1,98.62087,114.91511,3.04134,2.881891,103,45
1,100.2224,115.73939,5.24935,2.909901,104,45
1,99.45477,116.01221,4.37679,2.35409,105,45
1,99.20625,115.86205,4.68213,2.1447,106,45
1,98.44225,115.9571,4.29943,1.885253,107,45
1,100.12416,116.39334,4.72282,2.355242,108,45
1,97.22054,114.84468,4.83912,1.855599,109,45
1,96.13039,115.38179,4.96358,1.973009,110,45
1,94.33422,115.08056,6.04268,2.969854,111,45
1,92.80092,113.47816,6.69366,3.420209,112,45
1,92.42738,113.32313,5.92497,2.624667,113,45
1,91.55435,113.19209,6.79231,2.502692,114,45
1,90.15305,113.55367,6.88646,1.976813,115,45
1,88.47623,112.97381,7.21501,1.956807,116,45
1,90.58137,112.45574,6.1423,2.503284,117,45
1,91.66623,114.32204,6.08011,3.351896,118,45
1,94.60913,38.70133,49.48521,3.063999,119,45
1,95.06612,39.63364,48.88538,2.945937,120,45
1,96.98686,38.62956,50.2815,3.425196,121,45
1,85.03922,46.83678,52.77512,2.651361,0,46
1,89.13126,47.47564,52.84151,2.399016,1,46
1,92.33382,47.13204,52.50564,3.994056,2,46
1,90.98148,50.67433,52.62551,3.86299,3,46
1,53.07461,68.89168,25.07808,1.092039,4,46
1,52.84237,67.58322,25.63634,1.411642,5,46
1,52.41085,68.65126,26.28034,1.629872,6,46
1,50.97516,67.55994,26.0645,2.450581,7,46
1,48.40577,69.23977,26.51782,4.286078,8,46
1,42.7062,19.79497,53.26391,1.486575,9,46
1,47.54052,19.41508,49.71338,1.941219,10,46
1,42.34539,18.448,54.01642,2.095606,11,46
1,42.5484,18.51014,52.72159,2.536399,12,46
1,40.492,19.10012,52.21195,4.027984,13,46
1,51.90217,17.25102,48.5275,4.856329,14,46
1,46.20069,19.02109,51.39719,2.892528,15,46
1,45.2212,19.2693,51.5566,2.384562,16,46
1,44.24564,18.57273,52.43387,2.227733,17,46
1,50.14133,19.04721,48.31507,2.142678,18,46
1,58.62233,18.28928,43.58476,4.391284,19,46
1,51.22531,16.83808,47.30498,3.349983,20,46
1,39.8761,17.96918,54.10419,4.677792,21,46
1,45.94535,20.29373,51.12592,3.384257,22,46
1,49.73424,18.52118,47.84367,2.456243,23,46
1,54.73402,17.84078,46.74236,3.49088,24,46
1,51.96485,18.1835,48.1048,2.776433,25,46
1,62.73133,17.21596,43.29783,4.412459,26,46
1,64.57573,19.24183,40.979,3.20152,27,46
1,66.7836,18.35654,40.75116,2.755961,28,46
1,64.64063,19.93477,41.15474,2.49706,29,46
1,69.09666,20.38597,38.29113,1.951028,30,46
1,71.09792,18.96217,37.12096,1.611297,31,46
1,98.72809,41.54257,50.59987,1.390169,32,46
1,98.72429,40.86614,50.67556,2.144536,33,46
1,96.26839,40.40504,50.16616,3.630653,34,46
1,88.44894,38.62655,51.86999,5.332472,35,46
1,86.39613,38.18649,52.24824,4.524728,36,46
1,82.64872,36.47892,54.32821,3.856182,37,46
1,89.12796,38.93422,50.19972,2.924438,38,46
1,120.56046,36.03522,39.75703,0,39,46
1,128.96646,33.38615,36.87135,3.560012,40,46
1,131.63573,31.67205,37.72184,1.412422,41,46
1,133.6936,32.91438,36.98211,1.867716,42,46
1,134.35484,31.29778,36.88442,1.823259,43,46
1,131.87656,31.49607,36.53709,1.531338,44,46
1,131.42657,31.69675,36.22305,1.563409,45,46
1,133.31633,31.8746,36.54542,2.241445,46,46
1,132.28383,31.71101,35.96087,2.118509,47,46
1,125.84385,31.26074,37.33498,3.398504,48,46
1,131.20197,32.5462,35.77445,2.727669,49,46
1,128.62871,31.54017,36.25371,2.601044,50,46
1,126.73151,30.08888,36.7193,3.946944,51,46
1,129.35301,30.0185,36.83637,3.972454,52,46
1,86.59162,124.59717,43.84871,2.1592,53,46
1,83.49538,125.9146,42.93401,2.558802,54,46
1,80.80786,125.43124,42.0027,3.978316,55,46
1,148.36156,52.7379,30.09014,3.018124,56,46
1,149.73518,51.91428,28.73571,2.540007,57,46
1,151.02797,50.94534,29.0876,2.78906,58,46
1,150.88371,50.8983,29.97872,3.056995,59,46
1,150.13219,50.35531,28.47987,1.83693,60,46
1,149.9472,51.07377,29.16882,1.955185,61,46
1,150.6515,50.51155,27.82313,1.276468,62,46
1,150.99515,50.47149,28.40816,1.575412,63,46
1,151.04504,50.84588,27.25894,1.258229,64,46
1,153.65198,49.32491,25.7573,1.99031,65,46
1,152.51767,50.23407,27.2556,1.351796,66,46
1,153.23932,50.43013,26.43501,1.539618,67,46
1,150.62027,50.78275,28.43802,1.7406,68,46
1,149.41078,51.11073,27.35251,1.611312,69,46
1,149.67885,51.36032,27.45047,1.16452,70,46
1,150.2206,51.23985,28.72907,1.820368,71,46
1,147.84735,51.3844,30.43227,2.15591,72,46
1,150.64705,51.09547,30.89996,2.613147,73,46
1,156.04034,51.10998,28.68631,5.009062,74,46
1,94.52978,95.51948,5.04405,1.898188,75,46
1,93.09217,93.27196,3.81933,1.557135,76,46
1,93.81545,94.29197,3.77376,1.145473,77,46
1,92.66298,94.34979,5.18395,1.368919,78,46
1,93.82752,93.38264,5.47977,1.919065,79,46
1,91.99645,94.16388,6.5493,2.636113,80,46
1,51.89378,13.73942,26.58358,2.370651,81,46
1,40.55943,12.70517,38.58272,2.934259,82,46
1,29.81103,11.08101,47.83353,2.947836,83,46
1,29.55554,10.40213,46.50362,2.137788,84,46
1,33.0919,10.70886,42.72255,1.55805,85,46
1,34.99346,11.75274,39.59123,1.238788,86,46
1,33.53541,11.53891,41.00518,1.085634,87,46
1,37.8415,12.41419,35.46965,1.518568,88,46
1,32.24633,13.33623,39.37654,2.367716,89,46
1,20.00235,11.97853,47.57362,4.30015,90,46
1,95.07473,58.97513,32.19429,1.784179,91,46
1,96.32645,57.36656,32.03948,1.794491,92,46
1,96.74477,58.89029,32.03056,1.850639,93,46
1,93.93456,58.55391,32.89243,2.218264,94,46
1,92.51945,55.916,33.16425,3.097517,95,46
1,92.05235,56.24544,32.52301,2.442387,96,46
1,90.67672,55.50016,33.14104,2.751253,97,46
1,67.33006,141.13945,10.58689,2.652687,98,46
1,71.03444,141.03674,10.43708,3.121557,99,46
1,98.89576,117.63654,2.79866,2.45564,100,46
1,99.63407,115.91483,3.65088,2.625231,101,46
1,97.46215,114.58563,4.4402,3.288709,102,46
1,100.07781,116.29201,5.01452,2.993855,103,46
1,102.31353,117.02715,3.73464,3.473631,104,46
1,101.9606,116.71114,3.79777,2.677295,105,46
1,102.27537,116.81681,3.36006,3.046588,106,46
1,101.19743,116.77185,3.41773,2.601685,107,46
1,98.29637,115.01718,4.26306,1.703478,108,46
1,97.29581,115.00141,4.49328,1.795777,109,46
1,96.15796,114.63667,5.69302,2.143188,110,46
1,93.41462,114.38823,6.49357,2.623231,111,46
1,91.59007,113.44865,6.29375,2.662756,112,46
1,90.88252,113.67407,7.06534,2.389224,113,46
1,90.19141,113.18324,6.76435,2.052638,114,46
1,88.53747,113.0168,7.42025,2.651761,115,46
1,88.66775,113.34293,7.45344,2.28369,116,46
1,89.70219,113.5308,6.7622,2.002122,117,46
1,90.44116,112.72157,6.57647,2.205415,118,46
1,96.36432,37.05162,51.38903,2.384375,119,46
1,95.6368,38.54451,50.27024,2.483868,120,46
1,96.06639,41.49592,46.77598,4.893667,121,46
1,84.73362,47.91196,54.57803,2.6406,0,47
1,88.92949,48.44863,53.53329,2.828854,1,47
1,90.10307,47.31518,53.21531,3.345875,2,47
1,94.2765,46.34603,51.66551,4.403859,3,47
1,53.61067,68.44193,24.94197,2.147655,4,47
1,52.73309,67.93666,25.49082,1.881339,5,47
1,51.14259,67.09007,25.25194,2.478884,6,47
1,49.99595,66.68249,24.88942,3.083092,7,47
1,48.92508,68.04054,22.90448,4.053694,8,47
1,46.57126,19.63542,50.38195,1.388604,9,47
1,45.27652,19.42831,50.80677,1.371226,10,47
1,45.38915,18.26125,50.75048,1.985773,11,47
1,64.04956,15.56621,38.69678,7.996396,12,47
1,55.6387,15.84197,46.18977,5.806778,13,47
1,50.67039,18.54596,48.231,3.113774,14,47
1,50.34061,17.82848,48.70493,2.674043,15,47
1,45.23316,18.1701,52.12537,2.405936,16,47
1,46.60619,20.15894,50.4015,2.65662,17,47
1,59.10864,20.58874,42.83655,4.687468,18,47
1,47.45099,19.45752,48.14482,4.110832,19,47
1,36.14679,18.34506,56.16412,6.50948,20,47
1,43.50622,17.7157,53.22313,3.607315,21,47
1,48.80101,17.41356,51.25947,4.001462,22,47
1,50.09559,19.81481,47.92413,2.939354,23,47
1,53.29395,18.37988,47.74377,2.933728,24,47
1,61.09368,19.09269,42.86063,4.163085,25,47
1,66.95131,18.1571,40.04111,4.313986,26,47
1,68.05053,18.25134,39.75847,3.319176,27,47
1,70.61011,19.51972,37.04956,2.797264,28,47
1,70.85562,18.59702,38.99027,3.134775,29,47
1,71.72743,22.52496,35.74545,3.377784,30,47
1,96.57871,41.84456,49.67817,2.122668,31,47
1,100.06996,41.59655,49.64166,1.918787,32,47
1,96.64455,41.68829,50.2698,2.49968,33,47
1,92.82658,39.15407,51.81075,4.163863,34,47
1,86.70799,37.14325,53.51398,4.857354,35,47
1,86.54153,37.47553,52.85986,3.146595,36,47
1,83.536,36.93237,53.47857,2.671936,37,47
1,85.30405,36.6277,54.81469,1.974293,38,47
1,130.09158,33.07543,36.81584,1.787143,39,47
1,120.56554,33.85633,38.57902,1.847305,40,47
1,124.65317,32.47146,37.59116,2.369431,41,47
1,131.6567,32.63238,37.1501,1.745778,42,47
1,134.17767,31.47601,36.00692,1.611761,43,47
1,135.35124,31.64444,36.54072,2.527294,44,47
1,130.06714,31.31303,36.8038,2.307751,45,47
1,131.30617,31.27108,37.01204,1.686969,46,47
1,132.66066,30.52468,35.99913,2.074679,47,47
1,133.64568,32.04446,35.90929,2.917681,48,47
1,127.38593,30.96387,36.61898,3.469803,49,47
1,129.4037,33.57063,35.90199,3.222004,50,47
1,127.8008,32.65704,35.53133,3.60758,51,47
1,83.74496,125.95355,44.52477,2.12559,52,47
1,88.18111,126.25121,43.93329,3.425293,53,47
1,88.31917,125.68005,43.93005,3.820228,54,47
1,83.62936,127.69001,44.9562,3.531361,55,47
1,150.88176,51.62513,30.96757,3.541984,56,47
1,154.12712,51.15927,30.23639,5.461167,57,47
1,144.9958,139.28775,52.24018,0,58,47
1,151.16267,50.55441,30.204,3.131992,59,47
1,152.05006,50.30413,27.72636,2.276055,60,47
1,150.62772,49.91944,27.34217,1.731072,61,47
1,149.65602,50.51065,27.89805,1.256948,62,47
1,150.89398,49.93047,27.13868,1.228263,63,47
1,152.08719,50.60756,26.54663,1.484081,64,47
1,153.40236,49.21876,24.32084,2.334461,65,47
1,152.97433,50.90276,25.90078,1.294748,66,47
1,152.6044,51.24151,27.13777,1.543114,67,47
1,149.93925,51.55862,27.36105,1.81019,68,47
1,149.32582,51.48066,28.125,1.537557,69,47
1,148.38478,50.99245,26.4389,2.30611,70,47
1,147.48718,51.30297,29.16504,1.757034,71,47
1,148.76065,51.45386,29.32185,1.698715,72,47
1,149.73146,52.25409,28.97126,2.094817,73,47
1,92.36786,94.23526,3.06711,1.757696,74,47
1,93.29366,95.03144,3.54932,1.323898,75,47
1,93.74914,94.28806,4.78285,1.287897,76,47
1,92.81451,94.51044,4.37638,1.246249,77,47
1,93.34255,93.0391,3.62535,1.671505,78,47
1,90.93205,94.62342,3.94981,2.41954,79,47
1,95.03668,92.75635,3.88458,2.903637,80,47
1,44.22431,12.37515,34.45796,1.389956,81,47
1,38.19305,12.61843,38.68583,1.860978,82,47
1,37.7303,13.22873,38.88676,1.955633,83,47
1,34.40681,12.29738,41.58276,1.750877,84,47
1,34.17144,12.17469,40.86727,1.442927,85,47
1,32.5235,12.0472,42.20067,1.262093,86,47
1,36.95028,12.64886,37.37898,1.377028,87,47
1,34.4551,12.66257,38.2431,1.580711,88,47
1,33.36406,13.12114,38.21036,2.262391,89,47
1,24.64968,12.36236,43.39871,3.564445,90,47
1,94.28902,59.1786,31.53024,2.437186,91,47
1,98.4344,59.63055,31.71826,2.521002,92,47
1,97.7042,59.40771,32.87778,2.832875,93,47
1,91.95477,57.12571,34.21573,3.412287,94,47
1,69.4341,135.2641,16.23219,3.420065,95,47
1,67.95326,135.9121,15.74869,3.638099,96,47
1,65.11073,140.11377,9.10556,2.727165,97,47
1,65.53038,140.31927,8.40752,2.624065,98,47
1,65.49159,140.44785,8.14926,2.111829,99,47
1,69.07523,140.08078,8.85608,2.219744,100,47
1,99.58223,115.32649,3.15274,2.230165,101,47
1,103.91296,115.23914,2.93676,4.13829,102,47
1,102.50275,117.28605,3.79936,2.314405,103,47
1,101.85924,116.61009,3.62733,1.720119,104,47
1,101.45611,116.83281,4.03408,1.562803,105,47
1,100.3506,115.84513,3.31819,1.790902,106,47
1,98.66306,114.93551,4.5647,2.395725,107,47
1,98.65128,114.74738,3.9036,2.058789,108,47
1,96.74368,114.81423,5.39966,2.4264,109,47
1,95.29498,113.80898,5.77376,2.701458,110,47
1,92.41536,113.87609,6.28626,3.04174,111,47
1,93.30063,113.67424,5.64556,1.690225,112,47
1,92.78973,113.06295,5.8815,1.391988,113,47
1,92.66496,112.56541,5.41279,1.745978,114,47
1,91.9511,112.3523,5.97595,2.201748,115,47
1,93.58668,111.43116,5.5376,3.512563,116,47
1,90.81513,113.42734,6.59293,2.939745,117,47
1,92.05807,113.45656,7.76773,4.205001,118,47
1,95.75706,34.94863,52.16489,3.514383,119,47
1,110.08149,43.76585,50.46071,8.005357,120,47
1,100.23076,40.13595,48.96818,1.068498,121,47
1,83.02391,49.99046,56.32248,3.172061,0,48
1,87.21495,48.98763,54.94376,2.488336,1,48
1,84.3325,49.07089,56.53874,3.665572,2,48
1,90.63902,46.86289,56.02564,4.063577,3,48
1,56.38539,63.54962,21.54546,4.183618,4,48
1,52.83565,64.35516,23.2593,3.465725,5,48
1,51.99144,66.90438,24.33933,2.708062,6,48
1,49.10201,66.59576,24.14544,3.333164,7,48
1,45.98924,66.31819,23.12591,4.947651,8,48
1,43.83674,19.69397,52.39826,1.523788,9,48
1,48.88297,18.35545,49.18265,2.572395,10,48
1,44.06381,18.58131,50.36794,2.829535,11,48
1,46.8572,18.85549,50.00565,2.746297,12,48
1,46.99516,18.00554,51.13287,2.958464,13,48
1,51.98614,17.35906,48.83523,2.937615,14,48
1,43.94572,18.15342,53.24686,3.075926,15,48
1,51.9465,17.46965,49.2405,2.788571,16,48
1,60.72157,18.2974,42.38631,4.920585,17,48
1,42.1258,18.89556,53.42025,4.22314,18,48
1,34.96928,21.73728,53.95927,7.735216,19,48
1,42.12625,19.5889,51.94931,4.537911,20,48
1,55.83418,18.60618,44.2626,4.501443,21,48
1,76.57092,15.61488,31.53476,0,22,48
1,78.00893,160.19933,1.70095,2.667156,23,48
1,81.8716,162.29214,5.29538,1.810785,24,48
1,82.96211,161.78966,4.58161,1.55997,25,48
1,85.53816,160.72986,6.46238,1.153432,26,48
1,87.11039,160.47124,7.48956,0.8859765,27,48
1,87.01173,159.44464,8.00543,1.655273,28,48
1,77.29156,19.72413,33.40392,3.904009,29,48
1,95.46685,159.35915,13.41836,2.10254,30,48
1,97.84764,42.41614,49.20963,1.875909,31,48
1,99.00967,41.45943,50.47064,2.002626,32,48
1,94.6656,39.78671,51.7724,3.042539,33,48
1,90.42454,37.93282,52.96343,4.576361,34,48
1,85.71924,37.41193,53.31673,4.232697,35,48
1,84.28842,36.47239,54.77544,2.728333,36,48
1,82.58303,36.29759,54.7979,2.402812,37,48
1,84.57951,36.37075,54.93971,1.904919,38,48
1,133.65,33.01254,36.70406,1.9142,39,48
1,131.99568,31.94225,36.33357,1.732961,40,48
1,119.83271,32.17777,40.12037,1.899837,41,48
1,121.52995,33.76426,38.28723,1.611133,42,48
1,130.52473,31.53577,37.00072,2.632567,43,48
1,136.09485,32.23271,35.98164,2.553854,44,48
1,134.36995,31.46153,36.24197,1.905098,45,48
1,130.735,32.60149,35.72755,2.870947,46,48
1,131.91132,31.61466,36.1279,1.726791,47,48
1,132.6661,31.85436,36.21796,2.144852,48,48
1,134.82635,34.42426,36.50545,5.019773,49,48
1,134.2513,37.73947,33.65633,6.197348,50,48
1,82.8524,125.65313,43.94859,1.258547,51,48
1,82.08592,123.96903,42.96824,2.781713,52,48
1,83.92424,125.54426,43.60063,1.95481,53,48
1,101.83278,154.44012,22.21565,2.640182,54,48
1,108.44266,151.91441,24.96096,0.3476343,55,48
1,148.45941,51.71103,29.28791,2.515568,56,48
1,152.00035,51.75139,27.87349,2.287551,57,48
1,148.95671,51.71836,28.44651,2.486683,58,48
1,151.31575,52.43713,26.0949,2.856349,59,48
1,148.74596,51.5031,27.35618,2.560949,60,48
1,149.98943,51.12329,27.03322,1.778659,61,48
1,150.23354,51.64986,26.96252,1.533615,62,48
1,151.4318,51.01764,26.34818,1.200415,63,48
1,153.00272,50.34339,24.2092,2.212943,64,48
1,153.5808,51.68387,25.93271,1.809102,65,48
1,152.6721,50.67674,25.51199,1.286222,66,48
1,151.95888,51.68091,25.99825,1.669897,67,48
1,148.8186,51.70044,27.75718,2.167255,68,48
1,149.25818,50.68278,26.40807,1.987303,69,48
1,147.65804,52.10157,28.52755,1.636809,70,48
1,147.37386,51.46937,27.9025,1.59078,71,48
1,147.28603,52.30279,28.92271,1.953065,72,48
1,149.19711,51.20702,29.19497,2.094614,73,48
1,94.80027,93.92188,3.59311,1.474142,74,48
1,94.27805,93.17587,3.76757,1.505869,75,48
1,93.45224,93.81165,3.27046,1.452021,76,48
1,93.52954,93.34271,3.84008,1.604456,77,48
1,90.58311,94.93198,4.1417,2.695097,78,48
1,92.76446,93.35857,5.06952,1.702423,79,48
1,44.51328,12.58494,34.58656,1.33584,80,48
1,42.72206,14.00585,35.5248,1.470684,81,48
1,39.62143,13.1691,37.97142,1.481918,82,48
1,38.46762,13.05581,38.61264,1.501908,83,48
1,36.92652,12.72082,38.94606,1.500933,84,48
1,38.56591,13.50228,36.89454,1.798438,85,48
1,35.96841,12.30689,38.96745,1.167505,86,48
1,35.81827,13.42921,38.23772,1.472786,87,48
1,33.88369,12.6652,39.66293,1.38685,88,48
1,30.50044,13.7178,40.57691,2.565152,89,48
1,25.14062,12.68522,43.80934,3.002042,90,48
1,118.24547,26.11468,20.49019,2.307279,91,48
1,121.06455,25.53377,17.42468,2.84491,92,48
1,95.00078,58.78803,32.94594,1.783046,93,48
1,68.38987,138.06808,11.62968,2.353612,94,48
1,65.95496,139.30728,9.23863,2.943601,95,48
1,66.09035,138.43369,11.57477,2.210026,96,48
1,67.52688,137.4822,13.49828,2.962616,97,48
1,65.74086,139.4868,9.75169,2.139674,98,48
1,68.17155,139.92894,8.95975,2.263309,99,48
1,67.3659,140.22163,8.3196,2.081973,100,48
1,71.17558,140.38124,8.75369,2.690526,101,48
1,102.88016,116.5575,4.93779,2.580623,102,48
1,102.08048,117.02381,3.7497,1.828032,103,48
1,102.56471,117.47239,3.37403,1.821761,104,48
1,100.21344,116.87436,2.73371,1.785337,105,48
1,102.4644,115.474,3.19084,1.792237,106,48
1,100.37506,114.72919,2.5304,2.075464,107,48
1,99.97008,114.4155,3.85354,2.58811,108,48
